proba,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn
0.42029464,0.29466948,0.009946357,0.005093916,0.4765625,0.35742188
0.4091641,0.29582736,0.009946357,0.004993224,0.47265625,0.42919922
0.40324542,0.29582736,0.009946357,0.004880382,0.48046875,0.48754883
0.39549324,0.29582736,0.009946357,0.0048439475,0.48242188,0.5498047
0.38685945,0.2933021,0.009946357,0.0046566213,0.47851562,0.6123047
0.38398075,0.29582736,0.009946357,0.0045187115,0.47265625,0.62597656
0.38947216,0.28874263,0.009946357,0.0046505253,0.484375,0.60498047
0.39134616,0.2870591,0.009946357,0.005106064,0.48632812,0.59814453
0.40266195,0.28537562,0.009946357,0.00454091,0.48828125,0.51464844
0.41168937,0.28537562,0.009946357,0.0047214,0.48828125,0.45092773
0.42282107,0.28625193,0.009946357,0.004466081,0.50390625,0.41015625
0.40780905,0.28603852,0.009946357,0.005193705,0.48242188,0.47070312
0.39303806,0.28372672,0.009946357,0.004904293,0.4765625,0.578125
0.3905775,0.2854102,0.009946357,0.005071763,0.47460938,0.60058594
0.41425446,0.28456846,0.009946357,0.0047613196,0.4765625,0.4177246
0.42261347,0.28793547,0.009946357,0.0046228915,0.4765625,0.34765625
0.40695348,0.28372672,0.009946357,0.00456174,0.47851562,0.47485352
0.4056814,0.28625193,0.009946357,0.0049154595,0.48046875,0.49047852
0.40271068,0.2870937,0.009946357,0.0048465156,0.4765625,0.50634766
0.40356943,0.2896093,0.009946357,0.0051143505,0.47460938,0.49804688
0.41723442,0.28625193,0.009946357,0.0045938655,0.4765625,0.39916992
0.42320412,0.2870937,0.009946357,0.00462735,0.4765625,0.35009766
0.41779128,0.28625193,0.009946357,0.004724594,0.47265625,0.3852539
0.43375945,0.28879157,0.009946357,0.00458101,0.47851562,0.2607422
0.4415583,0.2870937,0.009946357,0.0046465583,0.4765625,0.17260742
0.44170338,0.29382774,0.009946357,0.004646528,0.47851562,0.17260742
0.43798834,0.29502022,0.009946357,0.004581465,0.48828125,0.24694824
0.41466114,0.29502022,0.009946357,0.004358683,0.484375,0.42944336
0.3930481,0.29249492,0.009946357,0.004581556,0.48046875,0.58984375
0.38762358,0.2933021,0.009946357,0.0045148027,0.49609375,0.67285156
0.38156125,0.2870591,0.009946357,0.004752096,0.484375,0.7167969
0.38556066,0.2879009,0.009946357,0.005082279,0.49414062,0.6982422
0.3920421,0.2870591,0.009946357,0.0050500263,0.50390625,0.6616211
0.38995594,0.2885292,0.009946357,0.0052790623,0.49804688,0.67333984
0.37762287,0.28625193,0.009946357,0.004912517,0.49414062,0.80029297
0.38293198,0.28625193,0.009946357,0.005085991,0.484375,0.7265625
0.38018394,0.2854102,0.009946357,0.004992144,0.47460938,0.74072266
0.3945108,0.28456846,0.009946357,0.004849808,0.4765625,0.5966797
0.41137445,0.28793547,0.009946357,0.0053905286,0.47070312,0.4440918
0.4026519,0.28625193,0.009946357,0.004639989,0.47460938,0.52441406
0.40035334,0.28793547,0.009946357,0.0046689324,0.47460938,0.54248047
0.39336583,0.28876758,0.009946357,0.0047127586,0.47851562,0.61279297
0.39352673,0.2879258,0.009946357,0.0049109487,0.47851562,0.6142578
0.4078312,0.2887772,0.009946357,0.0046071266,0.4765625,0.4880371
0.4299404,0.2887772,0.009946357,0.0046619,0.47460938,0.2919922
0.43345243,0.29587632,0.009946357,0.0043709087,0.48046875,0.2722168
0.4365862,0.29046074,0.009946357,0.004569381,0.4765625,0.2319336
0.42846152,0.28793547,0.009946357,0.0047398275,0.48046875,0.32470703
0.41403174,0.29502022,0.009946357,0.004695889,0.48242188,0.44995117
0.39348584,0.29463488,0.009946357,0.0045777196,0.48242188,0.625
0.38152093,0.29586196,0.009946357,0.0049381917,0.48632812,0.76904297
0.37563178,0.29333666,0.009946357,0.004584534,0.4765625,0.83154297
0.37882832,0.29666913,0.009946357,0.0047402796,0.50390625,0.84765625
0.37788558,0.2939304,0.009946357,0.0052533736,0.48046875,0.8203125
0.38138014,0.29210964,0.009946357,0.004544461,0.484375,0.7817383
0.38817862,0.28621736,0.009946357,0.0051323576,0.4921875,0.7270508
0.39691612,0.2870591,0.009946357,0.004694483,0.49414062,0.6411133
0.41099438,0.2870591,0.009946357,0.0049003363,0.5,0.53759766
0.43257374,0.28768742,0.009946357,0.005037416,0.50390625,0.3696289
0.43413395,0.28603852,0.009946357,0.0052815294,0.49023438,0.31396484
0.4235187,0.2870937,0.009946357,0.00494333,0.47265625,0.34936523
0.40440163,0.28798902,0.009946357,0.0051862034,0.47851562,0.5283203
0.40466288,0.2870937,0.009946357,0.0049692686,0.47851562,0.52734375
0.3981797,0.28625193,0.009946357,0.0047456413,0.4765625,0.57666016
0.40677372,0.28793547,0.009946357,0.005037308,0.47851562,0.5102539
0.4151147,0.28963333,0.009946357,0.004785946,0.4765625,0.4321289
0.41891173,0.29045108,0.009946357,0.004957957,0.48046875,0.40966797
0.42119908,0.290457,0.009946357,0.005255595,0.4765625,0.3791504
0.42649397,0.28793547,0.009946357,0.004744119,0.47265625,0.32006836
0.42360193,0.2950202,0.009946357,0.0051022507,0.48046875,0.36669922
0.4193687,0.28963333,0.009946357,0.004763661,0.47851562,0.40112305
0.40497962,0.29587635,0.009946357,0.0047358545,0.47851562,0.5185547
0.3974652,0.2887772,0.009946357,0.004761306,0.4765625,0.58203125
0.3868113,0.29547665,0.009946357,0.0048318743,0.4765625,0.68359375
0.38117746,0.29502022,0.009946357,0.0049753296,0.484375,0.76464844
0.37853983,0.2941439,0.009946357,0.0046109026,0.484375,0.7949219
0.37710136,0.29502022,0.009946357,0.0047290223,0.484375,0.81152344
0.3799883,0.2941439,0.009946357,0.0046583964,0.48828125,0.78271484
0.3781397,0.29498562,0.009946357,0.0044844914,0.48632812,0.80078125
0.3781733,0.28874263,0.009946357,0.0051257373,0.4921875,0.8203125
0.37903014,0.2870591,0.009946357,0.00501358,0.49023438,0.80859375
0.37979558,0.2870591,0.009946357,0.005059576,0.49414062,0.81152344
0.38154027,0.2870591,0.009946357,0.0048819436,0.49609375,0.80078125
0.38414457,0.2854102,0.009946357,0.004846624,0.484375,0.7548828
0.39166108,0.28625193,0.009946357,0.005041579,0.47851562,0.6640625
0.39986208,0.2870937,0.009946357,0.0052013774,0.47851562,0.58740234
0.38835338,0.28793547,0.009946357,0.0052044303,0.48242188,0.7114258
0.39123544,0.28793547,0.009946357,0.004873847,0.47460938,0.6621094
0.3906551,0.28793547,0.009946357,0.004902076,0.4765625,0.6748047
0.39380178,0.2870937,0.009946357,0.005132251,0.47460938,0.6425781
0.40102237,0.2870937,0.009946357,0.005021164,0.47460938,0.57470703
0.4109762,0.28793547,0.009946357,0.0049918364,0.4765625,0.48779297
0.4206997,0.2887772,0.009946357,0.004536631,0.4765625,0.39819336
0.41141203,0.29586196,0.009946357,0.0043400326,0.4765625,0.47680664
0.40025356,0.29466948,0.009946357,0.0043400326,0.48046875,0.5942383
0.39893693,0.29298595,0.009946357,0.00452705,0.47851562,0.60498047
0.3956329,0.29502022,0.009946357,0.004647776,0.47851562,0.63671875
0.4111858,0.29498562,0.009946357,0.004648323,0.4765625,0.48168945
0.41271356,0.29498562,0.009946357,0.0044932426,0.484375,0.4873047
0.42298165,0.29498562,0.009946357,0.0047000404,0.4765625,0.3701172
0.43594596,0.29582736,0.009946357,0.0049939468,0.49414062,0.30664062
0.4409429,0.2933021,0.009946357,0.00487988,0.48632812,0.2298584
0.4415332,0.29414386,0.009946357,0.0046925023,0.48632812,0.21984863
0.4359857,0.28958437,0.009946357,0.0050544343,0.484375,0.27124023
0.4348785,0.2870591,0.009946357,0.0048404643,0.48632812,0.2866211
0.4478067,0.2879009,0.009946357,0.0047991644,0.5,0.20336914
0.4543801,0.28768742,0.009946357,0.005495807,0.5,0.118774414
0.4497582,0.28625193,0.009946357,0.00522658,0.484375,0.10211182
0.4443268,0.28625193,0.009946357,0.0048423754,0.47460938,0.12695312
0.43978438,0.2870937,0.009946357,0.0055851666,0.48242188,0.21374512
0.42895618,0.2854102,0.009946357,0.0048243,0.47851562,0.29956055
0.4284451,0.2887772,0.009946357,0.004642897,0.47851562,0.29907227
0.4175457,0.28625193,0.009946357,0.0048924023,0.4765625,0.37817383
0.42312282,0.28625193,0.009946357,0.004674755,0.47460938,0.328125
0.4122154,0.2879258,0.009946357,0.0052273534,0.4765625,0.4116211
0.39449537,0.29045108,0.009946357,0.0051270695,0.47265625,0.5336914
0.37892163,0.2870937,0.009946357,0.0046567298,0.47460938,0.6821289
0.37612477,0.29586196,0.009946357,0.0046103774,0.4765625,0.71875
0.37506032,0.28963333,0.009946357,0.004346961,0.47460938,0.7324219
0.37817612,0.29586196,0.009946357,0.004555625,0.47851562,0.7026367
0.38226023,0.29502022,0.009946357,0.0043939236,0.4765625,0.6557617
0.38763538,0.29582736,0.009946357,0.0044853818,0.47851562,0.6113281
0.39198008,0.29382774,0.009946357,0.0047526574,0.47851562,0.5776367
0.3965581,0.2941439,0.009946357,0.004392174,0.48046875,0.5444336
0.39794937,0.29498562,0.009946357,0.0049891346,0.47851562,0.53271484
0.40491742,0.2933021,0.009946357,0.0049929162,0.484375,0.49609375
0.41195965,0.29586196,0.009946357,0.0050016628,0.4765625,0.4267578
0.415425,0.2870591,0.009946357,0.0049967743,0.4765625,0.40673828
0.424074,0.2879009,0.009946357,0.0049622357,0.484375,0.35986328
0.43362737,0.2870591,0.009946357,0.0045645167,0.5,0.32788086
0.43577507,0.28600392,0.009946357,0.005138146,0.48828125,0.27416992
0.43720025,0.28372672,0.009946357,0.004477219,0.484375,0.24707031
0.4354841,0.28625193,0.009946357,0.0049431543,0.4765625,0.23632812
0.43592247,0.28625193,0.009946357,0.0047527454,0.47460938,0.22351074
0.43772173,0.28625193,0.009946357,0.0049306992,0.47851562,0.21984863
0.43963623,0.28625193,0.009946357,0.004733039,0.4765625,0.19055176
0.43992856,0.2870937,0.009946357,0.004730127,0.4765625,0.18554688
0.43960705,0.28625193,0.009946357,0.00484756,0.4765625,0.1895752
0.43829915,0.2879258,0.009946357,0.0049496344,0.47460938,0.19372559
0.4338335,0.28625193,0.009946357,0.0050881268,0.4765625,0.24743652
0.4318713,0.2887772,0.009946357,0.004988254,0.4765625,0.2614746
0.4277048,0.2870937,0.009946357,0.0046664313,0.4765625,0.29736328
0.41545916,0.28963333,0.009946357,0.004523849,0.48046875,0.39624023
0.40487024,0.28625193,0.009946357,0.0047473623,0.4765625,0.46289062
0.39653558,0.2921442,0.009946357,0.004929076,0.47851562,0.5258789
0.39386892,0.28793547,0.009946357,0.004886287,0.47851562,0.54833984
0.39523706,0.28793547,0.009946357,0.0050533195,0.49414062,0.5698242
0.40567204,0.29382774,0.009946357,0.004755437,0.484375,0.46875
0.41511533,0.2933021,0.009946357,0.0046583125,0.5,0.4387207
0.41763726,0.29480675,0.009946357,0.0060476284,0.49804688,0.42138672
0.40789172,0.29298598,0.009946357,0.005133122,0.484375,0.45629883
0.3945626,0.28621736,0.009946357,0.0054356987,0.484375,0.5620117
0.38446108,0.2870591,0.009946357,0.005323669,0.48242188,0.6459961
0.38349348,0.28537562,0.009946357,0.005200277,0.49414062,0.68310547
0.39290395,0.28621736,0.009946357,0.0051320726,0.48828125,0.5961914
0.40375215,0.28625193,0.009946357,0.0054192045,0.47851562,0.49414062
0.41255277,0.2854102,0.009946357,0.005412688,0.47851562,0.43286133
0.4342984,0.28876758,0.009946357,0.005422817,0.4765625,0.24621582
0.42149913,0.28876758,0.009946357,0.0052344524,0.4765625,0.35888672
0.41055313,0.2887772,0.009946357,0.0050329054,0.47851562,0.44873047
0.41004646,0.2870937,0.009946357,0.0051646163,0.47460938,0.44750977
0.4106847,0.28794983,0.009946357,0.004786557,0.48046875,0.45776367
0.43034625,0.28793547,0.009946357,0.005249899,0.4765625,0.2890625
0.43770072,0.2887772,0.009946357,0.005035234,0.4765625,0.21582031
0.43161875,0.2887772,0.009946357,0.005029094,0.47851562,0.2824707
0.43257886,0.29586196,0.009946357,0.004858042,0.47851562,0.26733398
0.42988074,0.29298595,0.009946357,0.005056226,0.47851562,0.29418945
0.42634028,0.29586196,0.009946357,0.0052125715,0.4765625,0.3166504
0.42096123,0.29502022,0.009946357,0.0047722636,0.48046875,0.37109375
0.4134078,0.29547665,0.009946357,0.0053661712,0.47851562,0.42504883
0.40083036,0.29463488,0.009946357,0.0050094575,0.48828125,0.5385742
0.39589182,0.28958437,0.009946357,0.0053634,0.47460938,0.55322266
0.3910241,0.29498562,0.009946357,0.005039885,0.5,0.6464844
0.3839281,0.2933021,0.009946357,0.0055066855,0.48828125,0.6972656
0.3808341,0.2870591,0.009946357,0.005135753,0.48242188,0.72509766
0.37956077,0.28456846,0.009946357,0.0054777055,0.48242188,0.74609375
0.3910289,0.2879009,0.009946357,0.005126491,0.48828125,0.6386719
0.42416018,0.2870591,0.009946357,0.0055785524,0.50390625,0.42041016
0.4471926,0.28940552,0.009946357,0.0052034236,0.49609375,0.18786621
0.44520473,0.28625193,0.009946357,0.005326637,0.484375,0.16369629
0.4362211,0.28631517,0.009946357,0.005304843,0.47460938,0.22155762
0.4154753,0.2879258,0.009946357,0.0054561584,0.47460938,0.4033203
0.3989105,0.28625193,0.009946357,0.0051705413,0.47460938,0.5307617
0.41113332,0.28625193,0.009946357,0.0048902067,0.4765625,0.44140625
0.41779616,0.2870937,0.009946357,0.0048728366,0.4765625,0.38989258
0.4253508,0.28961894,0.009946357,0.004694659,0.47460938,0.31884766
0.43341142,0.28876758,0.009946357,0.0048620156,0.47070312,0.23132324
0.43409002,0.28961897,0.009946357,0.004927834,0.47851562,0.25268555
0.42944893,0.2870937,0.009946357,0.004712173,0.4765625,0.2902832
0.43251604,0.29586196,0.009946357,0.004637772,0.4765625,0.25463867
0.43202177,0.28963333,0.009946357,0.0048039267,0.47851562,0.27148438
0.43279362,0.29502022,0.009946357,0.0046866,0.484375,0.2800293
0.42360815,0.29502022,0.009946357,0.0046951957,0.47851562,0.34057617
0.41909367,0.2904261,0.009946357,0.0046256282,0.484375,0.39501953
0.40679896,0.29298595,0.009946357,0.004759404,0.48828125,0.4909668
0.40104684,0.2941439,0.009946357,0.004840726,0.49023438,0.5385742
0.41401374,0.2941439,0.009946357,0.0047777747,0.49804688,0.45996094
0.42273787,0.2916532,0.009946357,0.0048251976,0.484375,0.36328125
0.42896685,0.2941439,0.009946357,0.0050090724,0.48242188,0.30444336
0.4255313,0.2879009,0.009946357,0.0055410103,0.4921875,0.3605957
0.4173665,0.28537562,0.009946357,0.005284814,0.49804688,0.42944336
0.39475885,0.28537562,0.009946357,0.004838473,0.484375,0.5600586
0.37925005,0.2870591,0.009946357,0.005165689,0.48632812,0.7109375
0.37751198,0.2854102,0.009946357,0.005170328,0.48046875,0.7324219
0.37637165,0.28625193,0.009946357,0.0049902233,0.48046875,0.75683594
0.38316214,0.2870937,0.009946357,0.005253217,0.4765625,0.6801758
0.3914929,0.2870937,0.009946357,0.0048326883,0.4765625,0.5991211
0.39544964,0.28625193,0.009946357,0.0048646005,0.4765625,0.56689453
0.38450274,0.28793547,0.009946357,0.0050363857,0.4765625,0.6738281
0.39285505,0.28793547,0.009946357,0.004984341,0.4765625,0.5966797
0.4028473,0.29466948,0.009946357,0.004597561,0.48242188,0.5258789
0.39992923,0.2887772,0.009946357,0.004394537,0.47851562,0.5463867
0.39446127,0.29466948,0.009946357,0.004549885,0.47460938,0.58447266
0.3979048,0.2967037,0.009946357,0.0046906476,0.4765625,0.5625
0.4108483,0.29498562,0.009946357,0.004508008,0.48046875,0.46923828
0.41824335,0.29502022,0.009946357,0.004763661,0.48046875,0.40966797
0.4289938,0.29498562,0.009946357,0.0047514937,0.47851562,0.30981445
0.43035012,0.2904261,0.009946357,0.0046822135,0.47851562,0.2998047
0.4315042,0.29582736,0.009946357,0.0046822135,0.49804688,0.34716797
0.4194445,0.29582736,0.009946357,0.004906246,0.47851562,0.39038086
0.41785926,0.29463488,0.009946357,0.0047438736,0.5,0.46166992
0.41007298,0.29733202,0.009946357,0.0053830715,0.48828125,0.49438477
0.41586083,0.2870591,0.009946357,0.004721438,0.48046875,0.43408203
0.41985002,0.2870591,0.009946357,0.0051457123,0.484375,0.4128418
0.42749065,0.28621736,0.009946357,0.004782652,0.48632812,0.35180664
0.4211189,0.28621736,0.009946357,0.005194082,0.484375,0.40063477
0.40035552,0.28625193,0.009946357,0.0046245176,0.48828125,0.5698242
0.38746095,0.2879258,0.009946357,0.005534537,0.4765625,0.6645508
0.3779246,0.28625193,0.009946357,0.004965931,0.47460938,0.76464844
0.40753737,0.28960934,0.009946357,0.0056024124,0.47265625,0.47485352
0.41632104,0.28625193,0.009946357,0.005250305,0.4765625,0.4140625
0.41253144,0.28961894,0.009946357,0.005243961,0.47851562,0.44604492
0.41135272,0.2887772,0.009946357,0.004978494,0.47265625,0.4375
0.4075411,0.28794983,0.009946357,0.004708902,0.47460938,0.47021484
0.40333977,0.28793547,0.009946357,0.004904084,0.47460938,0.5029297
0.40418604,0.28793547,0.009946357,0.0048687384,0.4765625,0.5
0.39479432,0.2870937,0.009946357,0.0051215976,0.4765625,0.5776367
0.3834117,0.29586196,0.009946357,0.004876711,0.4765625,0.68408203
0.39001802,0.28793547,0.009946357,0.0046922863,0.4765625,0.6230469
0.3904853,0.29586196,0.009946357,0.004611329,0.4765625,0.61621094
0.40463638,0.29502022,0.009946357,0.0048441887,0.4765625,0.49975586
0.41971198,0.28958437,0.009946357,0.004938592,0.484375,0.40527344
0.41694954,0.28961897,0.009946357,0.0047879796,0.48242188,0.421875
0.41848534,0.2941439,0.009946357,0.004757292,0.484375,0.41186523
0.41462165,0.29246035,0.009946357,0.004839805,0.47851562,0.42749023
0.4044069,0.29333666,0.009946357,0.0049750083,0.48242188,0.51708984
0.3933803,0.28625193,0.009946357,0.005323975,0.484375,0.62109375
0.3862866,0.2845339,0.009946357,0.005095429,0.48242188,0.69140625
0.38107872,0.28621736,0.009946357,0.005008668,0.48632812,0.76123047
0.3810207,0.28537562,0.009946357,0.0049215457,0.49023438,0.77685547
0.38751158,0.28625193,0.009946357,0.0049494584,0.49414062,0.71728516
0.39049533,0.2854102,0.009946357,0.0050109476,0.48046875,0.65771484
0.39960295,0.28625193,0.009946357,0.005026019,0.47851562,0.56640625
0.42204082,0.28625193,0.009946357,0.005186186,0.48046875,0.3852539
0.43243217,0.2870937,0.009946357,0.0050145793,0.48046875,0.29077148
0.4253555,0.2854102,0.009946357,0.005142096,0.48242188,0.36206055
0.41924918,0.28625193,0.009946357,0.0052485396,0.47460938,0.39135742
0.38700733,0.28625193,0.009946357,0.0052485396,0.4765625,0.68359375
0.38627,0.2887772,0.009946357,0.0055715707,0.4765625,0.6948242
0.38553166,0.28793547,0.009946357,0.0054276483,0.47265625,0.69677734
0.3965268,0.29466948,0.009946357,0.0048735975,0.47265625,0.578125
0.41736412,0.28793547,0.009946357,0.004720497,0.48046875,0.42358398
0.42224985,0.29382774,0.009946357,0.0048267297,0.47460938,0.35791016
0.4292383,0.28793547,0.009946357,0.004798791,0.47851562,0.31103516
0.43570596,0.28874263,0.009946357,0.004957769,0.48632812,0.2770996
0.43407252,0.29382774,0.009946357,0.004650762,0.47851562,0.26000977
0.43436703,0.28874263,0.009946357,0.005219591,0.49609375,0.32104492
0.42393196,0.29502022,0.009946357,0.0049516284,0.48632812,0.37548828
0.41730276,0.29502022,0.009946357,0.005246006,0.49414062,0.453125
0.4122987,0.29498562,0.009946357,0.0057594,0.49414062,0.49316406
0.4118528,0.28793547,0.009946357,0.0052981293,0.48046875,0.4638672
0.40317923,0.2870591,0.009946357,0.0057126554,0.48632812,0.54541016
0.39218268,0.28874263,0.009946357,0.005427525,0.48828125,0.63964844
0.38797414,0.2870591,0.009946357,0.005596216,0.49023438,0.68408203
0.39251107,0.2854102,0.009946357,0.0051038335,0.484375,0.625
0.39625314,0.2854102,0.009946357,0.005577256,0.484375,0.59277344
0.40650743,0.28625193,0.009946357,0.00531024,0.48046875,0.5004883
0.39844328,0.2870937,0.009946357,0.005464261,0.47851562,0.56152344
0.3888579,0.2887772,0.009946357,0.00550355,0.48046875,0.6582031
0.38635552,0.28625193,0.009946357,0.005331128,0.47460938,0.67626953
0.37847626,0.2870937,0.009946357,0.0050397706,0.4765625,0.77441406
