Time,proba_final,proba_meta,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn,atr,bbp
2025-05-15 18:05:00,0.19814034,0.19814034,0.3176341,0.0043609296,0.0007855484,0.421875,0.0,0.00083070993,0.40679172
2025-05-15 18:10:00,0.19788384,0.19788384,0.29925856,0.0043609296,0.0005409208,0.42578125,0.0,0.0008192829,0.46964374
2025-05-15 18:15:00,0.19290698,0.19290698,0.29111502,0.0043609296,0.0005403828,0.41992188,0.0,0.00079713546,0.39919883
2025-05-15 18:20:00,0.18884158,0.18884158,0.29780513,0.0043609296,0.00058185344,0.40820312,0.0,0.0007656983,0.28743076
2025-05-15 18:25:00,0.18608579,0.18608579,0.30070892,0.0043609296,0.00069286185,0.40429688,0.0,0.0007206968,0.20041114
2025-05-15 18:30:00,0.1845591,0.1845591,0.30161047,0.0043609296,0.0007452495,0.37695312,0.0,0.00070569344,0.21269353
2025-05-15 18:35:00,0.1884974,0.1884974,0.30070892,0.0043609296,0.00073008647,0.39648438,0.0,0.0006914054,0.2707021
2025-05-15 18:40:00,0.18398176,0.18398176,0.3008485,0.0043609296,0.0007882351,0.41601562,0.0,0.0007099765,0.087604
2025-05-15 18:45:00,0.19468962,0.19468962,0.29510874,0.0043609296,0.00070599,0.421875,0.0,0.00071998156,0.36664099
2025-05-15 18:50:00,0.20036264,0.20036264,0.30257618,0.0043609296,0.00079431775,0.4296875,0.0,0.00069998845,0.42786622
2025-05-15 18:55:00,0.2171039,0.2171039,0.32785565,0.0043609296,0.00092552725,0.42578125,0.0,0.00065855467,0.6298933
2025-05-15 19:00:00,0.21517688,0.21517688,0.32498097,0.0043609296,0.0013306506,0.41601562,0.0,0.0006542717,0.63251656
2025-05-15 19:05:00,0.19952597,0.19952597,0.32579368,0.0043609296,0.0010032218,0.36914062,0.0,0.0006642682,0.46031493
2025-05-15 19:10:00,0.18472064,0.18472064,0.30073658,0.0043609296,0.0008119449,0.37304688,0.0,0.000667836,0.18395326
2025-05-15 19:15:00,0.19964543,0.19964543,0.32307413,0.0043609296,0.0011162413,0.39453125,0.0,0.0006457056,0.38881147
2025-05-15 19:20:00,0.19611932,0.19611932,0.3263268,0.0043609296,0.0012728567,0.4140625,0.0,0.0006371311,0.23732646
2025-05-15 19:25:00,0.20032293,0.20032293,0.32443348,0.0043609296,0.0014168891,0.41601562,0.0,0.00058642455,0.32449633
2025-05-15 19:30:00,0.19634686,0.19634686,0.32717422,0.0043609296,0.0011338352,0.41796875,0.0,0.00056785345,0.22286993
2025-05-15 19:35:00,0.20289758,0.20289758,0.32621983,0.0043609296,0.0014627291,0.421875,0.0,0.0005699992,0.34321186
2025-05-15 19:40:00,0.19662562,0.19662562,0.3236841,0.0043609296,0.0013909399,0.40429688,0.0,0.0005585722,0.27155522
2025-05-15 19:45:00,0.19267353,0.19267353,0.32400438,0.0043609296,0.0014680435,0.40429688,0.0,0.00054786034,0.17500083
2025-05-15 19:50:00,0.1955893,0.1955893,0.32409728,0.0043609296,0.0015799423,0.43945312,9.982351e-39,0.0005064351,0.13786282
2025-05-15 19:55:00,0.21368852,0.21368852,0.32319868,0.0043609296,0.0017482967,0.41992188,9.854155e-34,0.0005128639,0.54446816
2025-05-15 20:00:00,0.22989821,0.22989821,0.3251138,0.0043609296,0.0016059399,0.4140625,3.6251408e-34,0.00055285863,0.81828445
2025-05-15 20:05:00,0.22229299,0.22229299,0.3270908,0.0043609296,0.0015003183,0.41015625,1.0946977e-35,0.00055714167,0.6952467
2025-05-15 20:10:00,0.20711017,0.20711017,0.32711905,0.0043609296,0.0016704386,0.41992188,8.985826e-37,0.0005707145,0.39143097
2025-05-15 20:15:00,0.21223968,0.21223968,0.33731866,0.0043609296,0.0018078759,0.44726562,9.854155e-34,0.00052785873,0.34631217
2025-05-15 20:20:00,0.19004795,0.19004795,0.33075628,0.0043609296,0.0017526344,0.42578125,6.5544084e-31,0.000528574,0.0
2025-05-15 20:25:00,0.1986448,0.1986448,0.3348113,0.0043609296,0.0019389245,0.4296875,7.984903e-30,0.00051571644,0.15336722
2025-05-15 20:30:00,0.21730888,0.21730888,0.3614074,0.0043609296,0.0018685368,0.41992188,2.937482e-30,0.0005378638,0.40174368
2025-05-15 20:35:00,0.19538082,0.19538082,0.33179808,0.0043609296,0.0018116557,0.4296875,1.781673e-30,0.0005671467,0.09813117
2025-05-15 20:40:00,0.19136187,0.19136187,0.32285872,0.0043609296,0.0018429997,0.4375,4.8430894e-30,0.0005650009,0.020771945
2025-05-15 20:45:00,0.1923869,0.1923869,0.3268096,0.0043609296,0.0017940454,0.44140625,5.59785e-28,0.0005514281,0.015175783
2025-05-15 20:50:00,0.20489031,0.20489031,0.3252697,0.0043609296,0.0020663037,0.45898438,4.1362828e-27,0.0005564264,0.2107615
2025-05-15 20:55:00,0.20261928,0.20261928,0.32804507,0.0043609296,0.0026433268,0.46484375,1.8537535e-26,0.0005471451,0.12759595
2025-05-15 21:00:00,0.21783794,0.21783794,0.33781564,0.0043609296,0.0023147913,0.45898438,1.4437045e-26,0.00054642983,0.3580528
2025-05-15 21:05:00,0.21504882,0.21504882,0.3331652,0.0043609296,0.0022722527,0.41015625,3.9243956e-26,0.00049643003,0.49572092
2025-05-15 21:10:00,0.21543416,0.21543416,0.3226559,0.0043609296,0.002025101,0.41992188,1.3697487e-25,0.00043500322,0.5184182
2025-05-15 21:15:00,0.22110154,0.22110154,0.32610232,0.0043609296,0.0021383038,0.43164062,1.5832142e-23,0.00040929657,0.54674625
2025-05-15 21:20:00,0.22584721,0.22584721,0.3358294,0.0043609296,0.0022697074,0.44921875,1.9287499e-22,0.0003871492,0.50315803
2025-05-15 21:25:00,0.20191838,0.20191838,0.33478305,0.0043609296,0.0019733938,0.43359375,5.2428857e-22,0.00041143384,0.16115122
2025-05-15 21:30:00,0.20715603,0.20715603,0.32653424,0.0043609296,0.0021838944,0.43945312,5.2428857e-22,0.0003792899,0.26746377
2025-05-15 21:35:00,0.22623476,0.22623476,0.350009,0.0043609296,0.0021897263,0.43554688,4.3036228e-23,0.0004007135,0.47729492
2025-05-15 21:40:00,0.2333888,0.2333888,0.33211562,0.0043609296,0.0026919523,0.43359375,3.351665e-23,0.00037714414,0.6673777
2025-05-15 21:45:00,0.2220242,0.2220242,0.3364335,0.0043609296,0.0023770616,0.44921875,1.2995814e-24,0.00036929335,0.4206111
2025-05-15 21:50:00,0.22210263,0.22210263,0.32578203,0.0043609296,0.0021275138,0.4296875,2.0328875e-23,0.00036358833,0.54008514
2025-05-15 21:55:00,0.23972514,0.23972514,0.33524597,0.0043609296,0.0020777301,0.43164062,8.644057e-22,0.00036715608,0.73967826
2025-05-15 22:00:00,0.22485507,0.22485507,0.33323774,0.0043609296,0.0024187888,0.45703125,1.1099189e-21,0.00037144762,0.43686882
2025-05-15 22:05:00,0.22563304,0.22563304,0.3323392,0.0043609296,0.0026211443,0.4609375,1.4251641e-21,0.00036216635,0.43291724
2025-05-15 22:10:00,0.22121681,0.22121681,0.33463433,0.0043609296,0.002363315,0.42773438,1.4251641e-21,0.00033574444,0.47394204
2025-05-15 22:15:00,0.25841516,0.25841516,0.3647821,0.0043609296,0.0022548607,0.453125,2.2293316e-20,0.00034645625,0.7246887
2025-05-15 22:20:00,0.25922742,0.25922742,0.33410656,0.0043609296,0.0024187888,0.44921875,1.5628823e-18,0.0003536003,0.9049081
2025-05-15 22:25:00,0.26460114,0.26460114,0.3323525,0.0043609296,0.0025563342,0.44335938,1.1548224e-17,0.0003707409,1.0
2025-05-15 22:30:00,0.270518,0.270518,0.34620532,0.0043609296,0.0023573686,0.44140625,2.715882e-19,0.0003707409,1.0
2025-05-15 22:35:00,0.26776806,0.26776806,0.34917152,0.0043609296,0.0023323991,0.43554688,4.7194955e-20,0.00034502574,0.97582304
2025-05-15 22:40:00,0.27479774,0.27479774,0.34254494,0.0043609296,0.0023579875,0.46484375,1.2828919e-19,0.00035859857,0.9596635
2025-05-15 22:45:00,0.25770047,0.25770047,0.33616516,0.0043609296,0.0023695652,0.45898438,9.47936e-19,0.0003271699,0.8182676
2025-05-15 22:50:00,0.28227663,0.28227663,0.38589558,0.0043609296,0.0025162618,0.46484375,1.5628823e-18,0.00031716484,0.8139516
2025-05-15 22:55:00,0.25792718,0.25792718,0.3333876,0.0043609296,0.0021211184,0.453125,5.175555e-17,0.0003014377,0.862778
2025-05-15 23:00:00,0.26222062,0.26222062,0.3328363,0.0043609296,0.0025441006,0.45703125,2.978326e-16,0.00030357498,0.894201
2025-05-15 23:05:00,0.25185156,0.25185156,0.33859432,0.0043609296,0.002465044,0.41601562,2.978326e-16,0.00028643437,0.9108828
2025-05-15 23:10:00,0.2372522,0.2372522,0.3325642,0.0043609296,0.002549783,0.40625,8.095931e-16,0.0002749988,0.7816409
2025-05-15 23:15:00,0.26723647,0.26723647,0.36597666,0.0043609296,0.0025117155,0.45507812,1.7139085e-15,0.00027855806,0.7864879
2025-05-15 23:20:00,0.2656513,0.2656513,0.3563106,0.0043609296,0.0024390554,0.45703125,3.442477e-14,0.00027783428,0.8104118
2025-05-15 23:25:00,0.25803494,0.25803494,0.3572112,0.0043609296,0.002282283,0.43945312,6.431394e-14,0.00026283093,0.7938673
2025-05-15 23:30:00,0.24345106,0.24345106,0.3534194,0.0042694523,0.0023741417,0.42773438,3.442477e-14,0.00026140042,0.6802367
2025-05-15 23:35:00,0.23462713,0.23462713,0.34901202,0.0042694523,0.0026946277,0.42773438,9.862862e-15,0.0002478276,0.5794867
2025-05-15 23:40:00,0.23698178,0.23698178,0.33789393,0.0042694523,0.0025593964,0.44726562,9.862862e-15,0.0002399683,0.590721
2025-05-15 23:45:00,0.23681945,0.23681945,0.33714533,0.0042694523,0.002528297,0.4375,5.9821283e-15,0.00023497002,0.6303187
2025-05-15 23:50:00,0.24145767,0.24145767,0.34115493,0.0042694523,0.0022203275,0.43945312,1.5428112e-13,0.0002228277,0.66798186
2025-05-15 23:55:00,0.23311988,0.23311988,0.36310163,0.0042694523,0.0022506875,0.41210938,9.545035e-12,0.00026925973,0.55640656
2025-05-16 00:00:00,0.24962553,0.24962553,0.35487542,0.0042694523,0.002378696,0.44921875,2.0206838e-11,0.00026211567,0.6664468
2025-05-16 00:05:00,0.24872722,0.24872722,0.35802364,0.0042694523,0.002378696,0.44335938,1.5737103e-11,0.00025211912,0.6662863
2025-05-16 00:10:00,0.23091477,0.23091477,0.37379098,0.0042694523,0.002378696,0.43164062,1.2256068e-11,0.0002449751,0.41020158
2025-05-16 00:15:00,0.24153487,0.24153487,0.3819879,0.0042694523,0.0022290556,0.44726562,1.3176514e-10,0.0002464056,0.45491362
2025-05-16 00:20:00,0.2105129,0.2105129,0.39574364,0.0042694523,0.002378696,0.4453125,1.605228e-09,0.0002664072,0.0
2025-05-16 00:25:00,0.20870465,0.20870465,0.39578,0.0042694523,0.002378696,0.4296875,6.3488e-09,0.00028641734,0.024486532
2025-05-16 00:30:00,0.22192384,0.22192384,0.39436015,0.0042694523,0.002378696,0.45507812,4.9444506e-09,0.0003028512,0.14516453
2025-05-16 00:35:00,0.26577228,0.26577228,0.3970755,0.0042694523,0.002378696,0.43554688,2.335593e-09,0.00033427987,0.7395772
2025-05-16 00:40:00,0.29855016,0.29855016,0.39844,0.0042694523,0.002378696,0.5078125,3.398268e-09,0.00032998834,0.756269
2025-05-16 00:45:00,0.32768214,0.32768214,0.39712656,0.0042694523,0.0023925072,0.515625,5.9053035e-10,0.0003399849,1.0
2025-05-16 00:50:00,0.3068602,0.3068602,0.38969302,0.0042694523,0.0025389774,0.51171875,8.764247e-08,0.00033712387,0.8671358
2025-05-16 00:55:00,0.28371328,0.28371328,0.3766621,0.0042694523,0.0025389774,0.48828125,3.5008543e-06,0.00034712892,0.824366
2025-05-16 01:00:00,0.25659817,0.25659817,0.38200727,0.0042694523,0.0025389774,0.4296875,2.753569e-05,0.00034855944,0.7664167
2025-05-16 01:05:00,0.25524122,0.25524122,0.3619648,0.0042694523,0.002738598,0.44140625,2.1444948e-05,0.00030284267,0.8050248
2025-05-16 01:10:00,0.27063665,0.27063665,0.39029232,0.0042694523,0.0026973228,0.45703125,3.966986e-06,0.00031283923,0.77870065
2025-05-16 01:15:00,0.26535487,0.26535487,0.39130673,0.0042694523,0.0026973228,0.42773438,1.4593761e-06,0.0003228443,0.84978396
2025-05-16 01:20:00,0.2839651,0.2839651,0.39673105,0.0042694523,0.002663313,0.46875,5.043474e-07,0.00032712732,0.8464429
2025-05-16 01:25:00,0.25179532,0.25179532,0.3985801,0.0042694523,0.0026620151,0.421875,1.7429787e-07,0.0003321256,0.69460183
2025-05-16 01:30:00,0.2766156,0.2766156,0.39907828,0.0042694523,0.0026620151,0.45703125,1.7257827e-08,0.0003056952,0.82720935
2025-05-16 01:35:00,0.29721028,0.29721028,0.39683083,0.0042694523,0.0026620151,0.5078125,1.8189618e-09,0.00028354782,0.82460386
2025-05-16 01:40:00,0.28508937,0.28508937,0.3898628,0.0042694523,0.0027529083,0.48242188,2.215949e-08,0.00027139697,0.86391103
2025-05-16 01:45:00,0.2550335,0.2550335,0.37396678,0.0042694523,0.0027529083,0.45703125,1.7257827e-08,0.00023497002,0.74186856
2025-05-16 01:50:00,0.25687823,0.25687823,0.39489093,0.0042694523,0.002661781,0.42578125,5.36875e-07,0.00023640053,0.8036496
2025-05-16 01:55:00,0.27878237,0.27878237,0.39705157,0.0042694523,0.002661781,0.46289062,6.475948e-07,0.00022783449,0.8787484
2025-05-16 02:00:00,0.2750212,0.2750212,0.39614904,0.0042694523,0.002661781,0.46484375,2.5360185e-07,0.00022998026,0.84436417
2025-05-16 02:05:00,0.2526425,0.2526425,0.39796892,0.0042694523,0.002467746,0.41210938,6.825603e-08,0.00021639893,0.8249045
2025-05-16 02:10:00,0.28216106,0.28216106,0.39796892,0.0042694523,0.002467746,0.44921875,3.2241864e-08,0.00021568367,1.0
2025-05-16 02:15:00,0.2680827,0.2680827,0.39796892,0.0042694523,0.002467746,0.4765625,2.5109992e-08,0.00022568021,0.73882884
2025-05-16 02:20:00,0.24786153,0.24786153,0.3896962,0.0042694523,0.002467746,0.46679688,1.344041e-08,0.00022496496,0.6010804
2025-05-16 02:25:00,0.24361305,0.24361305,0.37511826,0.0042694523,0.002467746,0.44921875,4.3634625e-09,0.00022568021,0.6958145
2025-05-16 02:30:00,0.23754531,0.23754531,0.37044558,0.0042694523,0.0022004587,0.40039062,1.9555682e-08,0.00021853617,0.8469544
2025-05-16 02:35:00,0.24872375,0.24872375,0.3878279,0.0042694523,0.0022004587,0.42578125,4.6911637e-08,0.0002242497,0.8036227
2025-05-16 02:40:00,0.23670653,0.23670653,0.38055,0.0042694523,0.0021277668,0.453125,2.215949e-08,0.00022496496,0.58210844
2025-05-16 02:45:00,0.24359864,0.24359864,0.37509727,0.0042694523,0.0021154808,0.46289062,3.398268e-09,0.00023140226,0.65910393
2025-05-16 02:50:00,0.24501619,0.24501619,0.37966132,0.0042694523,0.0020181446,0.44921875,1.4930947e-10,0.00023998533,0.7154473
2025-05-16 02:55:00,0.23738775,0.23738775,0.39145803,0.0042694523,0.0020181446,0.48046875,7.05288e-11,0.00024712938,0.45459345
2025-05-16 03:00:00,0.266721,0.266721,0.38874555,0.0042694523,0.0020463588,0.43554688,6.5602e-12,0.000313563,1.0
2025-05-16 03:05:00,0.27834618,0.27834618,0.381049,0.0042694523,0.0020181446,0.47460938,1.06035765e-13,0.00033356462,1.0
2025-05-16 03:10:00,0.2764539,0.2764539,0.39154077,0.0042694523,0.001967874,0.47265625,8.5330476e-17,0.00034142393,0.94312286
2025-05-16 03:15:00,0.3051842,0.3051842,0.39670825,0.0042694523,0.002047937,0.546875,1.095665e-16,0.00034999847,0.8759451
2025-05-16 03:20:00,0.29070604,0.29070604,0.39760685,0.0042694523,0.0020181446,0.56640625,2.3195227e-16,0.00035784926,0.6764228
2025-05-16 03:25:00,0.27091047,0.27091047,0.3966895,0.0042694523,0.0019780037,0.51171875,4.91043e-16,0.00035356623,0.7256855
2025-05-16 03:30:00,0.28540397,0.28540397,0.39574766,0.0042694523,0.0020047324,0.4921875,8.095931e-16,0.00036786284,0.9629773
2025-05-16 03:35:00,0.2880073,0.2880073,0.39521584,0.0042694523,0.0019053282,0.4921875,3.8242466e-16,0.0003778594,1.0
2025-05-16 03:40:00,0.2766566,0.2766566,0.3851416,0.0042694523,0.0020047324,0.49609375,7.004352e-18,0.00039572376,0.9256691
2025-05-16 03:45:00,0.2617096,0.2617096,0.369202,0.0042694523,0.0019809287,0.46289062,3.6755467e-20,0.0004135796,1.0
2025-05-16 03:50:00,0.25967017,0.25967017,0.35299563,0.0042694523,0.0016180867,0.47851562,1.4251641e-21,0.00043501172,1.0
2025-05-16 03:55:00,0.25526428,0.25526428,0.35849607,0.0042694523,0.0016711766,0.48828125,2.0328875e-23,0.00045358282,0.8850723
2025-05-16 04:00:00,0.25275037,0.25275037,0.35479805,0.0042694523,0.0020209653,0.515625,4.5359853e-24,0.00045285907,0.76593745
2025-05-16 04:05:00,0.2514751,0.2514751,0.35643792,0.0042694523,0.0018338626,0.50390625,9.602681e-24,0.00046571664,0.79792976
2025-05-16 04:10:00,0.24019554,0.24019554,0.35263062,0.0042694523,0.0018442343,0.4765625,2.0328875e-23,0.00041571684,0.79489374
2025-05-16 04:15:00,0.22525875,0.22525875,0.35625032,0.0042694523,0.0018173073,0.453125,3.351665e-23,0.00040642705,0.6691726
2025-05-16 04:20:00,0.20483465,0.20483465,0.32742003,0.0042694523,0.0015840855,0.421875,3.5326288e-24,0.00040285927,0.58594656
2025-05-16 04:25:00,0.19911888,0.19911888,0.32943603,0.0042694523,0.0017701008,0.4296875,2.899758e-25,0.0004071423,0.43598264
2025-05-16 04:30:00,0.21652761,0.21652761,0.32608876,0.0042694523,0.0015504269,0.45703125,2.3802664e-26,0.00042785917,0.6804579
2025-05-16 04:35:00,0.21217267,0.21217267,0.32586145,0.0042694523,0.0013293301,0.44921875,1.5216533e-27,0.00043786425,0.6412158
2025-05-16 04:40:00,0.2306009,0.2306009,0.32494935,0.0042694523,0.001583924,0.48632812,1.6038109e-28,0.00043786425,0.7934261
2025-05-16 04:45:00,0.21517465,0.21517465,0.32317844,0.0042694523,0.0016914037,0.44726562,1.316488e-29,0.00044214725,0.71430314
2025-05-16 04:50:00,0.21098995,0.21098995,0.32423115,0.0042694523,0.0017623729,0.43945312,5.3801865e-32,0.00042500667,0.6660458
2025-05-16 04:55:00,0.20437838,0.20437838,0.34687534,0.0042694523,0.00159738,0.40625,6.5544084e-31,0.00041286435,0.5503542
2025-05-16 05:00:00,0.21650377,0.21650377,0.32549855,0.0042694523,0.0014280145,0.40429688,4.3596097e-28,0.00040643555,0.8885463
2025-05-16 05:05:00,0.19293436,0.19293436,0.3236736,0.0042694523,0.0014632988,0.40039062,1.9538417e-27,0.00041928462,0.43291047
2025-05-16 05:10:00,0.23213255,0.23213255,0.346652,0.0042694523,0.00153038,0.4296875,2.3802664e-26,0.00044929128,0.93844175
2025-05-16 05:15:00,0.22569163,0.22569163,0.34874293,0.0042694523,0.0015369429,0.4296875,1.3697487e-25,0.0004321507,0.8337673
2025-05-16 05:20:00,0.20818728,0.20818728,0.36342466,0.0042694523,0.0015824076,0.41210938,1.4437045e-26,0.0004278677,0.5335689
2025-05-16 05:25:00,0.20355192,0.20355192,0.32191262,0.0042694523,0.0016296284,0.43359375,5.59785e-28,0.00042144742,0.5702936
2025-05-16 05:30:00,0.19209588,0.19209588,0.3326771,0.0042694523,0.0016978208,0.4453125,3.5785855e-29,0.0004292982,0.24066794
2025-05-16 05:35:00,0.18762133,0.18762133,0.32346043,0.0042694523,0.0018954815,0.43945312,1.781673e-30,0.00043787275,0.18406402
2025-05-16 05:40:00,0.2036699,0.2036699,0.3329245,0.0042694523,0.0016668513,0.44726562,3.5785855e-29,0.0004228694,0.47836557
2025-05-16 05:45:00,0.20519571,0.20519571,0.32429096,0.0042694523,0.0016928157,0.43945312,3.2213405e-27,0.00041071858,0.5760673
2025-05-16 05:50:00,0.21226913,0.21226913,0.33334783,0.0042694523,0.0018311127,0.47070312,1.7587921e-25,0.0004057118,0.5667691
2025-05-16 05:55:00,0.19486812,0.19486812,0.32994902,0.0042694523,0.0016910341,0.44335938,4.5359853e-24,0.00039213896,0.33472773
2025-05-16 06:00:00,0.19025454,0.19025454,0.3298407,0.0042694523,0.0017882125,0.43945312,2.751214e-24,0.0004099948,0.24237746
2025-05-16 06:05:00,0.18621022,0.18621022,0.33113262,0.0042694523,0.0017127948,0.42773438,4.5359853e-24,0.000399283,0.17116734
2025-05-16 06:10:00,0.18166378,0.18166378,0.32377103,0.0042694523,0.0018960761,0.4375,9.602681e-24,0.00038571018,0.05150279
2025-05-16 06:15:00,0.19211596,0.19211596,0.35040545,0.0042694523,0.001670977,0.46484375,4.3036228e-23,0.00035999503,0.15326211
2025-05-16 06:20:00,0.19052887,0.19052887,0.32491946,0.0042694523,0.0019687985,0.45703125,7.0954744e-23,0.00032856636,0.24504046
2025-05-16 06:25:00,0.19510949,0.19510949,0.33112267,0.0042694523,0.0017096471,0.45703125,1.169846e-22,0.00032998834,0.33607554
2025-05-16 06:30:00,0.20434178,0.20434178,0.32627523,0.0042694523,0.0018738875,0.43554688,6.731998e-22,0.00032784257,0.6219161
2025-05-16 06:35:00,0.20311728,0.20311728,0.33363548,0.0042694523,0.0022178718,0.45703125,4.0831635e-22,0.00032711882,0.5036971
2025-05-16 06:40:00,0.19242553,0.19242553,0.3321769,0.0042694523,0.0020234096,0.43554688,8.644057e-22,0.00031783752,0.35245058
2025-05-16 06:45:00,0.18866518,0.18866518,0.3237063,0.0042694523,0.002236813,0.43359375,1.2330086e-23,0.00029998165,0.30658257
2025-05-16 06:50:00,0.19674589,0.19674589,0.32971498,0.0042694523,0.0017600433,0.42773438,1.502112e-22,0.00029855967,0.5066834
2025-05-16 06:55:00,0.18971872,0.18971872,0.33474067,0.0042694523,0.0020558233,0.47265625,4.9743116e-21,0.00031427827,0.20309433
2025-05-16 07:00:00,0.18459606,0.18459606,0.3647445,0.0042694523,0.0019352298,0.46484375,8.2012534e-21,0.00031499352,0.004384875
2025-05-16 07:05:00,0.179672,0.179672,0.3323886,0.0042694523,0.0020166768,0.4453125,1.1099189e-21,0.00031642403,0.033412218
2025-05-16 07:10:00,0.17917918,0.17917918,0.33128595,0.0042694523,0.0019149912,0.41796875,1.9287499e-22,0.0003028512,0.0909908
2025-05-16 07:15:00,0.17815286,0.17815286,0.3315237,0.0042694523,0.002089127,0.44140625,6.731998e-22,0.00030071396,0.0073882
2025-05-16 07:20:00,0.18882158,0.18882158,0.33116296,0.0042694523,0.002005593,0.42382812,1.1099189e-21,0.00031785454,0.36251378
2025-05-16 07:25:00,0.18598816,0.18598816,0.33524922,0.0042694523,0.0019525134,0.44335938,3.873998e-21,0.00031143427,0.23097591
2025-05-16 07:30:00,0.1921588,0.1921588,0.36576927,0.0042694523,0.0018917478,0.4375,4.0831635e-22,0.00030571222,0.2867945
2025-05-16 07:35:00,0.191003,0.191003,0.34984633,0.0042694523,0.0020313244,0.4765625,4.0831635e-22,0.00030357498,0.2349823
2025-05-16 07:40:00,0.18565056,0.18565056,0.3340628,0.0042694523,0.0021328572,0.46484375,7.0954744e-23,0.00029000215,0.20201164
2025-05-16 07:45:00,0.19089551,0.19089551,0.33973148,0.0042694523,0.0021502012,0.43164062,5.5259605e-23,0.00028286662,0.40637654
